,patient_id,drugName,condition,review,rating,date,usefulCount,review_length
5993,102119,Morphine / naltrexone,chronic pain,"""after sucessfully taking avinza 120 3x daily i was selected to try embeda 120. i took my 1st dose shortly after leaving the pharmacy. stopped for a take-out sandwich. when i reached home i started feeling strange...by the time i walked into my kitchen i heard a loud sound like cicadas in the trees...thought "" this is springtime, what are they doing out?"" then i realized the sound was in my head. got super dizzy, barely made it to the bed before experiencing instant, total withdrawal symptoms. and no, i didn't crush the embeda  just swallowed it. i writhed around the bed for 8 hours in violent convulsions, badly hurting my knees which needed replacement. found out later i was one of the 8-12 % who carry an enzyme that releases the naltrexone""",1,"August 31, 2016",1,133
5994,39139,Contrave,obesity,"""it's may 13 the 2017 i'm in my second week of contrave, so i now take 2 pills a day i go to 3 pills for week 3.  i am a 53 yr old male, i started with a weight of 276 after 2 full weeks i'm at 266. the scaledown program is absolutely great. i weigh every morning the scale sends a cellular signal through my phone to scaledown, they then send me a text to monitor my progress. they give me advise and encouragement. really beneficial. i sure hope this continues to work for me, i'm really tired of hearing the words morbidly obese!! only downside is occasionally feeling nauseated, dizzy, mild headaches, but nothing i can't tolerate. and of course the cost, since my insurance will not cover the medication my cost is $90 for a month supply.""",9,"May 13, 2017",18,141
5995,153157,Doxycycline,acne,"""i currently have moderately severe acne which has resulted in anxiety, depression and generally feeling hopeless and i cannot tell you how hopeful i am that this may be the answer.

i have only been taking this medication for 6 days (50mg a day) alongside birth control pill diannette (brenda) and my skin already appears to be clearing, i am amazed because i have tried absolutely everything including accutane which gave me some horrendous side effects.

initially i had a small break out but these pimples already seem to be healing. the only side effect i have experienced is feeling like throwing up

i will post a further update when i have finished the course. but i am hopeful!""",7,"February 1, 2016",10,119
5996,78722,OnabotulinumtoxinA,overactive bladde,"""for years i've had to deal with my overactive bladder. i went on various prescription drugs only to have bad reactions, the worse being severely dry eyes causing a tear in my cornea, it did not put me in my happy place. in 2007 i had a bladder suspension which stopped the peeing when i laughed, coughed, sneezed or cried. that change my life but i still had that ""key in the door"" peeing sensation. i still had to find the bathroom every time i entered a mall or grocery store. i found the best urologist. we tried the interstem.  unfortunately i herniated a few discs in my back due to a car accident.  the interstem had to come out in order to have a mri. i have had botox 5 times now. it's amazing. now i even get injections in his office & awake""",10,"January 30, 2017",47,145
5997,26114,Sprintec,birth control,"""i have been taking sprintec for about two years. the first day of my period is still slightly painful, but the pill is extremely effective. my boyfriend finishes inside of me every time we have sex for almost a year now and i have yet to get pregnant.""",10,"January 17, 2017",11,48
5998,207288,Valtrex,cold sores,"""i have been getting cold sores since i was 9 years old, sadly when i was little they didn't know what cold sores were and how contagious they were. therefore they were spread much more often than today. they are miserable, not only are they very painful, it's hard to eat as well but they are very very embarrassing. people look at you like you have the plaque. i used to suffer for 2 weeks during an outbreak but now i take valtrex at the first sign and if i catch it fast enough i don't even get the cold sore. if not then it's pretty much gone in 3 days. it doesn't get near as big or as painful and it's much easier to hide. i love this medication and can't say enough good things about it. try it you won't be disappointed.""",10,"December 10, 2015",22,144
5999,34311,Bystolic,high blood pressure,"""i take amlodipine, irbesartan and bystolic for high blood pressure. amlodipine is the most effective of the three at a maximum suggested dose of 10 mg daily. it seems like bystolic is least effective (nebivolol). my heart rate does not require lowering so the bystolic may be unnecessary. i use 300 mg of irbesartan daily, the maximum dose.""",3,"June 13, 2017",3,58
6000,103833,Ethinyl estradiol / levonorgestrel,birth control,"""i've been on this for 3 months (before that, i was on orsythia for 6 months, but my ob-gyn switched me over for some reason). since starting sronyx, i've noticed my acne has gotten worse, but i've had an increased sex drive, lost weight, and my periods are very light and short! i would recommend it.""",9,"February 8, 2015",12,56
6001,48513,Ethinyl estradiol / levonorgestrel,birth control,"""i was on alesse for about 4 years. just going off it now just to see how i feel off birth control (if i feel any different). my experience with it was great. my period cramps became way more manageable and my periods only ever lasted about 4 days max. for the last 2 years me and my boyfriend would have sex no condom and never had any scares so it works well! ( i was good with it and took it every night before bed). i don't have acne prone skin so i didn't experience any problems while on the pill. 

i've been on alesse since grade 12 so i'm curious as to how my body might be off the pill thats the only reason i'm going off it, and i would definitely take it again if/when i go back on the pill.""",10,"August 8, 2017",1,144
6002,85960,Ethinyl estradiol / norgestimate,birth control,"""this is the only birth control pill i've ever been on that has really worked for me. no side effects at all (besides mild nausea and headache for the first few days). my mood was so even. the big problem is that my insurance will not pay for it, so i am taking tri-sprintec, which has a slightly higher dose of estrogen. """,10,"May 13, 2013",9,63
6003,160435,Buspirone,panic disorde,"""i suffer from anxiety/panic disorder and i was given buspar 10 mg twice daily.  i felt very light headed and like i had a constant head rush. my dr tried increasing the dose to 20mg twice daily and with that i couldn't keep my eyes open.  i had to nap for 2 to 3 hours.   it was just awful.  after nearly 4 weeks of being on this medication, i have insisted that i been taken off of it.  i am on 5 mg twice a day for today and tomorrow and then i'll be done with it and i hope the side effects go away soon.  just an awful experience.""",1,"March 31, 2016",33,110
6004,60316,NuvaRing,birth control,"""started nuvaring on a sunday and by tuesdsay i was in the emergency room with  severe abdominal pain, back pain, and headaches. the emergency room could not find anything wrong with me so on wednesday i was back at my primary care doctor. i was previously on sprintec and clearly that worked better for me because i had no side effects. my doctor said i had an allergic reaction to the hormones in nuvaring. it is convenient which would have been nice since i am going to college in the fall and it works amazingly well for my sister. regardless, make sure that you change birth control immediately if you begin having any side effects because it will probably only get worse.""",3,"July 29, 2011",1,122
6005,24222,Tretinoin,acne,"""i started the combonation of tretinoin cream 0.025, doxycycline, and clindamycin gel on november 2nd. i stopped taking the doxycycline, and i also stopped applying clindamycin after 5 weeks, and only continued using the tretinoin cream. its now been 13 weeks since then, and the results are worth the wait. the only thing that you have to keep in mind is that it takes a long time to work. i was expecting to see clear skin by 6-8 weeks but i was still purging with new acne by the 10-11th week. toward the 12th week everything flattened out and now all i have is scarring and hyper pigmentation. but with the continued usage i notice that they are getting lighter. so if you are feeling down about the results wait it out, and it will pay off.""",9,"January 29, 2015",47,137
6006,145914,Qsymia,weight loss,"""i lost 13 pounds in 10 days. at first i was very excited because the weight was coming off extremely fast but my body caught on and the weight loss is slowing down. my appetite is suppressed and i have no desire for chocolate over a healthy salad. 
side effects: on the second day of qsymia, i noticed my diet coke taste like diet pepsi (i strongly prefer diet coke). in addition, i had the numbness / tingling in the face, feet, and hands. after five or so days, the tingling in the feet remains, but it is very noticeable at times (especially when lying down). about day seven, i started dealing with constipation. that may be contributed to the fact that i choose to eat healthy and foods without fats (to simulate movement).""",10,"December 9, 2012",88,134
6007,69008,Medroxyprogesterone,abnormal uterine bleeding,"""i had my 8th child in nov/2015.i  received a depo shot before i was discharged. i had a quick break between postpartum bleeding and my period.  then all sudden now my periods are 2-3 weeks long.  :( i'm on day 9 right now. still bright red blood with no ending in sight.""",1,"March 19, 2016",7,52
6008,189187,Oxycodone,chronic pain,"""oxycodone relieves 85%  of my pain and 99% of my fatigue. side effect, constipation is the only problem i have to deal with other wise this drug works great. i've been taking it about eight years.""",9,"February 14, 2016",46,36
6009,88305,Adderall,adhd,"""i was first diagnosed with adhd at the age of 6. my parents at the time decided against treating my illness with any form of medication. this was in the mid-90s during a time where adhd and adhd medications were very controversial. this led to self-medicating with prescription opioids throughout my teens and early twenties. it wasn't until several psychiatrists continued to stress the importance of treating my adhd that i finally decided to try the adderall. and i can proudly say that it changed my life and saved me from a serious drug addiction. i'm now in my third year of school studying psychopharmacology. thank you adderall.""",8,"June 22, 2016",65,108
6010,48405,Ethinyl estradiol / levonorgestrel,birth control,"""iâ€™ve used orsythia for two years without any issue. i have a long history of anxiety and it has not been affected by the pill, nor have i experienced any nausea. i take it precisely at the same time everyday and it has worked great. iâ€™ve put on a few pounds but i think everyone should evaluate their diet before blaming the pill, itâ€™s pretty much impossible for a pill to make you gain 20+ pounds unless your diet is unhealthy and youâ€™re lacking exercise. itâ€™s a pretty generic birth control and i would assume that the horrifying side affects listed by previous reviews are probably rare and true for all birth control on the market. so give it a try, itâ€™s not a miracle pill, but itâ€™s not a anxiety inducing weight gain supplement either.""",10,"November 13, 2017",1,136
6011,95551,Bontril Slow Release,obesity,"""i am not at all hungry and i too, feel more focused. i do not have the anxiety i had with the adipex. i just started taking it and have not weighed yet but i feel so much more in control now.""",9,"January 6, 2010",43,42
6012,114905,Diazepam,seizures,"""i was in the er due to a series of seizures occurring once every 1-5 minutes. within a few minutes, my cluster of seizures were no more. long term, i couldn't give you an answer as this was only used during an emergency.""",10,"January 12, 2017",4,43
6013,149141,Mirena,birth control,"""i had paraguard for four years and experienced very bad cramps during ovulation and my period, along with heavy bleeding.  i switched to mirena after consulting with a new gyn.   the removal of paraguard was painless and took less than a second.  the original insertion of it was extremly painful.  i had it inserted when i was in my late 20s, no children.  i still have no children and found the insertion of the mirena to be no worse than two bad cramps, each lasting only a second.  i took 800mg of motrin about an hour prior to the precedure, which may have helped.  i had no cramping or spotting after the procedure and have still have no cramping or spotting.""",8,"May 26, 2015",9,121
6014,50575,Gabapentin,anxiety,"""gabapentin is the most liberating medicine i have ever used. i have tried effexor, prozac, paxil, zoloft, lamictal, lithium, phenibut, kava, theanine, -anything with implications of anxiolytic properties. finding the right dosage can be a little tricky, but when that is tuned, this medication seems superior to any anxiety medication available.  side effects of too much- dizziness, fatigue.  """,10,"July 17, 2011",67,59
6015,132851,Loestrin 24 Fe,birth control,"""i haven't used this for very long, probably less than a week, and i know your body's suppose to get use to it however after reading these experiences i don't think my symptoms are gonna change. i'm not sure how effective the pill is for sex because i used it to calm down my periods however ever since i've started using it i get pains in my lower stomach. they feel like period pains and the pill has put my whole mood down. i do get acne kinda normally however i broke out so much on my forehead and i'm almost positive it's from this pill. it's thursday and i started it sunday and i've gained probably 5-6 pounds already. it literally makes me hungry 24/7 which is a nono. i'm either stopping all together or switching to a new pill.""",1,"July 15, 2016",2,141
6016,37591,Vyvanse,adhd,"""just started taking vyvanse. before i was taking adderall 30mg xr and i'll tell you vyvanse works so much better. vyvanse stays active until it wears off. the only bad part is, sometimes it will stop working for like 5 minutes and then it will start working wonders again. it helps me get my work done and it helps me stay in control and very focused all day long while i'm working. before i started taking vyvanse i couldn't concentrate what so ever. and i would never get my work done. it also makes me feel the best that i have ever felt in my whole life. if it wasn't for vyvanse i would probably be fired. i'm 24 and i finally get to enjoy life. to the people who made vyvanse god bless you.""",10,"September 12, 2010",23,135
6017,203955,Suvorexant,insomnia,"""female, 61 with chronic insomnia. been on ambien off and on since 1998. diagnosed with chronic abdominal pain too which impacts my sleep . ambien worked pretty well, but my insurance just stopped paying for it so i am trying out belsomra. took one 10mg tab at 7:30 as directed. went to bed at 10:00; didn't really feel tired. stared at the ceiling with a headache until 3:00am. took another 10mg tab and finally fell asleep about 3:30. had an extremely vivid nightmare. (i have always dreamed in technicolor and stereophonic sound, but this was over the top.) woke up at 5:00am then fell back asleep and had a normal dream, but then was only in a very light sleep when the alarm went off at 7:00am. will try again tonight with 20mg. the jury is out.""",3,"September 2, 2015",12,137
6018,79324,Plan B One-Step,emergency contraception,"""i had unprotected sex on 01/08/2016, things got pretty passionate and my so finished in me 3 times that night. i know freaking crazy. i took the pill about 12 hrs later with a full glass of water. i was fretting for 7 days because the pill absolutely did nothing to me, no side effects. but last night 01/14/2016 i got my period as scheduled!!! hooray! ladies relax, it works! it's crazy actually i was so nervous, and my so decided to ""calm me down"" with some more sex (i know) i literally got it 30 minutes after that. i think it actually helped me bring it on.now i have the worst period though ugh but i'm so not complaining, as of now its better than pregnancy pain. good luck all!!""",10,"January 15, 2016",14,131
6019,199830,Varenicline,smoking cessation,"""i started taking chantix on 10/14/16 after discussing with my doctor what my options are as a bipolar. because i have not had an episode or been on medication for two years we decided it would be safe to try. i selected 11/01/16 as my quit day. 7 days into the medication i really started to notice that cigarettes weren't satisfying anymore and would often get a headache and an odd metallic after taste afterward. i went from a pack a day to maybe 6 cigarettes a day afterward. i smoked my last cigarette on halloween at around 9. it's been 7 days and i'm still smoke free. my husband still smokes and i'm fine. i've had zero side effects and finally confident that i can stay quit this time.""",10,"November 8, 2016",23,130
6020,144165,Etonogestrel,birth control,"""i got on this birth control implant in february of 2015, it's been great for me. like i say, it effects every body differently, so just because it doesn't work for you, doesn't mean it doesn't work at all. you have to find what works best for you. i've not experienced any weight gain, acne, or anything. however, i've not gotten my period since the day i got it, but not i am bleeding lightly. it's not a full period, but it's not spotting either. other than that it's been a great experience for me, no problems at all. i reccomdn d to fry it and see if it works for you.""",10,"June 8, 2016",2,112
6021,61624,Citalopram,anxiety and stress,"""i have had panic attacks and anxiety for many years.  this year, i found out that i had colon cancer, got referred to a surgeon and had surgery within 2 weeks.  i found that the panic attacks and anxiety, sometimes sadness and crying bouts started as i began to recover and process this experience.  my doctor recommended celexa over cymbalta because she said that with women in particular, this was better for anxiety as opposed to depression. so far, i've found that the drug makes me sleepy and a little muddled in thinking right after i take it.  i did have some nausea, but that went away quickly.  i'm switching to taking it at night since i feel pretty good about 12 hours after taking it.  it does relieve anxiety and am panic attacks.""",9,"August 13, 2016",44,134
6022,21813,Guaifenesin / pseudoephedrine,cough and nasal congestion,"""great stuff.  i didnt get the jitters, tho i can feel a little extra buzz in there.  finally after weeks of stuffiness and coughing i am quiet this afternoon.  10 stars!""",10,"February 10, 2012",11,31
6023,106337,Implanon,birth control,"""i got implanon february of 2015. 
also i am 4""11 100lbs when i got it so i was fairly tiny before. but the day i got it in my arm i had bruising for a whole month. didn't get a period still haven't. my moods vary from super bitch to quiet and tired. i eat all the time but can't gain any weight. in fact i've lost 10 lbs since being on it and i hate it. this thing has made me moody. have dry skin. i have lost weight and hair. besides not getting pregnant it's doing its job.""",5,"December 18, 2016",2,100
6024,170550,Quetiapine,insomnia,"""for me, this is the best hypnotic of all that i have tried to date, which includes quetiapine, mirtazapine, amitriptyline, trazodone, zaleplon and doxylamine succinate. all of these meds have their pros and cons but quetiapine gives me the most sleep overall and it's a such a cheap costing med as well. i typically only need to take 12.5 mgs for a good night's sleep. now, this med may not be for everyone, as it a an anti-psychotic, and it does have the potential to cause some pretty severe side effects. proceed with caution.""",9,"April 12, 2015",48,94
6025,99003,Lutera,birth control,"""i've been on this birth control (still am) and i don't think it's doing good for my mental health. i've been taking it for 4-5 months and i don't feel the same. i used to be so happy and now i'm constantly crying and feeling down for no reason. will be changing birth control because i feel like rubbish""",3,"February 27, 2016",4,59
6026,211787,Lamotrigine,bipolar disorde,"""lamotrigine was the first medication i was prescribed after being diagnosed with bipolar ii at 32 years old.

almost immediately, i felt more even. as i was titrated from 25 mg to 250 mg over a few months, i was lifted out of a severe, crippling depression. lamotrigine is my %u201cpep%u201d drug because it works for me as an antidepressant. 

i did go manic on it a couple times when the medication dosage was increased and had to go on a second medication (neurontin) to %u201cbring me down.%u201d but the two meds together work to even me out. 

overall, i think this is a great medication. i%u2019ve had no major side effects except severe insomnia but the second medication   sleeping medication help manage that.""",9,"January 24, 2017",19,124
6027,90658,Chateal,birth control,"""i've been taking this pill for about 2 & 1/2 years now! i love it! my periods have lighten tremendously and chateal has cut the amount of time that i'm on my period in half! everyone's body reacts different but for me, the only side effects have been positive!!""",10,"February 17, 2017",4,49
6028,72674,Ethinyl estradiol / norethindrone,birth control,"""so far so good! began taking this in april 2015. first 10 days i had my period, but towards the end it was brownish discharge. missed my period in may, had it in june for 3 days (extremely light), and haven't had it since. i've been on many bcs from pills to depo, and by far this has been the best for me. no anxiety or depression exacerbation (which was a big worry since i already have them - didn't want this to make it worse). still have my sex drive (which the hubby was worried about). only other symptoms i've had are sore breasts, hunger and even though no period i still have pms before my sugar pills.""",9,"October 11, 2015",8,119
6029,82226,Liraglutide,"diabetes, type 2","""i've been using victoza for 3 months now. 1.6 for few weeks then 1.8.  i had one night of sickness at beginning and another recently but in general it's more like the thought of eating food that makes me feel sick. my bowel and stomach feels a lot like i need to have an evacuation but i've not had diarrhea. as for weight loss i've gone from over 17 stone to 14st 7lbs in 3 months without doing anything. my hbc1a has dropped from over 25 to around 7.. so everything is pretty amazing. i'm lucky that it's free for me in uk but it did take a few years to get it prescribed by my diabetic specialist nurse.  i don't know if there are any long term side effects but at present i believe it has changed and saved my life.""",10,"March 11, 2016",41,142
6030,190228,Ortho Tri-Cyclen Lo,ovarian cysts,"""this pill made me feel horrible to the point i was depressed & had a mood swings. my parents noticed & so did my boyfriend because i wanted to strangle him.i would cry on the days i took the 7 day non normal pills in the case. thank god the dr. changed my rx & i feel better. to think such a tiny pill can change me into a dr.jekell & mr. hyde.""",2,"April 19, 2016",6,73
6031,59682,NuvaRing,birth control,"""i loved this birth control at first. my insurance covered it at zero dollars out of pocket, i only had to think about it twice a month, and i never had a problem with intercourse or vaginal irritation. after four months however, i don't know why, but i changed. it started when i cried after sex and freaked my significant other out. it was the first time i had ever cried in front of him, but for the next three or four weeks all i would do was cry and sleep when i was around him. i got more depressed than i ever had in my life (i've struggled for years, but this was different) and i was nauseous after every time i ate, so i just stopped eating. the depression and decreased libido were the main things i couldn't stand, so i got off it after six months.""",5,"December 18, 2016",3,149
6032,16040,Ethinyl estradiol / norethindrone,acne,"""i just completed my third month on junel. at first, it made my skin experience the worst acne i have ever had in my life. i experienced tons of tiny breakouts all over my face, and cystic pimples, both things i have never seen on my face before. i decided to give it time, because many say your skin needs to get worse before it gets better; however, after three months it never did. when i would go on my placebo weeks, my skin would clear, and when i started the pill it would break out again. i would not recommend taking this medication for acne. in addition, i noticed terrible mood swings while on this medication. many of my friends and family remarked that i was hostile at times. i felt deep depressions that i have never felt before.""",1,"June 9, 2016",7,140
6033,22899,Tranxene,anxiety,"""traxene is one of the older medicines.  i like it much better than klonopin.  i am on the second dose of 7.5.  i do not take it every day, only as needed.  it has no side effects like the newer medicines.  it relives anxiety in about one hour, not as fast as others, but longer acting. it even takes away my sadness, which is probably caused from anxiety.  i hope they never remove this medicine from the market.  it is a wonderful stabilizer.  hope this helps others who read this.""",10,"July 23, 2013",125,90
6034,73565,Ethinyl estradiol / norethindrone,birth control,"""i have been on this birth control for awhile now probably a year. i love the fact it makes my periods super light and super short. i even skip periods often which is scary but a relief at the same time. the biggest downfall is the fact i am depressed a lot and have zero sex drive.  i blame the birth control because i have gone without it for a few days because i ran out and i felt like a new happy woman with a sex drive.""",5,"July 16, 2013",16,88
6035,192153,Drospirenone / ethinyl estradiol,acne,"""i went on yasmine to get better skin for an upcoming event. it was the worst decision i could've made! my skin has never been this bad! my chin is full of cystic acne. big and red and they leave terrible scars, i have now been taking them for 2 months and it only seems to be getting worse. i also have gotten some on my back, which i normally don't. also i have had my period now for 2 weeks with terrible cramps every day!! usually i only have it for a day or two. i feel decrease in sex drive and have felt low since i started taking yasmine. so far these pills have only been bad for me but i do believe and hope that the side effects will linger off as i continue using them! hopefully this is just a horrible transition phase""",2,"July 18, 2016",2,147
6036,166867,Levonorgestrel,emergency contraception,"""i had sex the day of i was ovulating and the condom broke. i took plan b one step aprox 3 hours later.
my period was 2 days late so i decided to take an at home pregnancy test which came out positive and 2 days later a blood test which came out positive. so for me it did not work. may be it was because i was ovulating at the time this happened.""",1,"July 17, 2016",10,74
6037,138181,Ortho Evra,birth control,"""i have been on the patch for a month and i absolutely love it. it's my first form of birth control and personally i gag taking pills. within the first month of using the patch i lost 3 pounds. my sex drive is high and my breast got a little larger. slightly. i had cramps during my week of the patch but i didn't mind. i rather have cramps than having my period for an entire month. i recommend the patch for anyone who wants a form of birth control who don't want to gain weight.""",8,"August 25, 2011",3,96
6038,154564,Bunavail,opiate dependence,"""i was on suboxone for about 5 years when i became pregnant. during my pregnancy my doc had me on subutex and then after my pregnancy it was time to go back to suboxone. my doc gave me bunavail instead. like somebody else mentioned, it said it was 4.2 mg instead of 8 and my addict brain immediately did not like that. and when i first started it, i hated it. i would take a whole piece in my right cheek and it barely touched my withdraws. i had to wait for it to melt, which takes forever, and then take another one. but, one day i put it in my left cheek just to mix it up, and i was shocked that it worked! so well that i actually felt nausious. ever since i've been using my left cheek and have had no problems, besides the time it takes to melt.""",9,"January 12, 2017",16,152
6039,80489,Mobic,inflammatory conditions,"""i have been taking mobic for 4 years now. having a herniated bulging disc it helped me so much. i had an operation (laminectomy) to cut away part of the disc. 2 years later after the op i have the same problem again along with nerve pain. without mobic i couldn't walk. i also take oxycontin to relieve all pain. i hear all stories how mobic damages your liver etc. i've tried twice to come off it, but straight away the pain is severe along with headaches. """,10,"April 10, 2012",80,88
6040,40871,Leuprolide,prostate cance,"""i was 50, had my prostate removed then let it go at 55. had a psa above 400, my weight dropped to 105lbs thought i was going to die then had 15 radaiaton treatments and started lupron shots. psa dropped, i came back to life now i an 63 still getting lupron shots every 6 months sure there are some side effects but its better than being dead if you have cancer. i hope something works for you.""",8,"March 5, 2014",126,78
6041,127852,Phentermine,weight loss,"""i am a large portion eater.  i eat well but i eat too much and too many carbs.  

i started phentermine 37.5 daily on 11/22/16. i have gone from 218 to 207.  i lost 6 pounds the first week.
i drank a lot of water the first week and i haven't since, so i think that is key to the med working.
i was a little jittery a few times but it passes.  some dry mouth occasionally.  other than that i am very pleased.  hoping to continue losing and hit my goal of 160.  i am concerned as my doctor said 3 months on then 3 months off.  time will tell i guess.""",7,"December 27, 2016",18,113
6042,182623,Climara,postmenopausal symptoms,"""i am 50 years old i had a total abdominal hysterectomy in april and have been suffering wicked hot sweats.  i would sweat so badly that my hair, legs feet, hands and face would get wet...so disgusting.  it would take me a while to dry off.  i started this patch on monday and within 12 hours, i noticed a difference and within 24 hours, the wet sweats were gone.  i have to keep all the fans on in my house and have an industrial fan that i would stand in front of during my flashes.  yesterday ( day 2), i did not have to turn on a single fan and my wet sweats are completely gone. i only had a headache the first night and now i feel fantastic and normal.  i still have the occasional hot flash but it is short and i don't break out in a sweat.""",10,"September 14, 2016",44,150
6043,213509,Tioconazole,vaginal yeast infection,"""i started burning and itching after taking a antibiotic. co-worker recommend this product, said it worked great for her. this didn't help me at all. 2min after inserting the application i started burning more. luckily i was able to get most of the ointment out, the burning eased after that. i guess this only works for some people""",1,"November 16, 2017",2,58
6044,141481,Escitalopram,generalized anxiety disorde,"""i was on lexapro for a year and decided to come off because of weight gain. the weight gain was mostly the result of not really caring about working out and the food i was eating. i'm sure that could be controlled with a little more willpower on my part.  other than that this medicine saved my life. i have had several episodes of depression with significant anxiety. i tried other ssris and experienced terrible side effects, mainly increased anxiety and severe insomnia. while lexapro did cause some increased anxiety for the first few days it was manageable and after about 7 weeks i felt great and back in control of my life. i have been off of it for 3 months and my symptoms are returning. so i am going back on it and plan to stay on it.""",9,"November 6, 2013",14,140
6045,230688,Cyclizine,motion sickness,"""this works for my wife and myself every time and even under the worst conditions (small fishing boat in rough seas at anchor). take one the night before & 1 hr before boarding then every 3 hrs if needed. nothing else has worked for us.""",10,"August 22, 2014",9,45
6046,59791,NuvaRing,birth control,"""i have been on nuvaring for a year now and it is the most effective and worry free method of bc i have ever used. i did gain some weight on it but i'm a stressed out college student. while i think the ring is great has had some adverse side effects for me personally. i have terrible back pain with my periods even thought they are short lasting 3-4 days. i have such a decreased sex drive and it is so affected and sometimes puts a strain on my relationship, (i have been with him for 3 years so he's been thru the bc changes and has noticed himself)..and the ring has probably made my aniexty worse, i did not have anxiety problems until using the ring, they are mild episodes but still annoying to have. havent gotten pregnant so it's good for that""",10,"May 7, 2016",7,145
6047,113273,Bisacodyl,constipation,"""i normally take milk of magnesia and have never had issues with it. it clears out my system well with no issues. i decided to try ducolax  because it is supposed to be gentle. gentle as a bad stomach flu. i took 3 tablets at 11 pm by 4 am i was having severe cramps but no action. by 8 am i was dry heaving/vomiting while everything else was coming out the other end. i broke out in a cold sweat and it was everything i could do to stay upright on the toilet. i was there for 45 minutes before crawling back into bed. every 10-15 minutes i was back in the bathroom. then crawl back to bed. the worst was over by noon but i continue to have periodic cramps and diarrhea over 24 hours later. from now on i will stick with mom.""",4,"December 18, 2015",8,146
6048,85163,Ethinyl estradiol / norgestimate,birth control,"""i had started bc w/o my parents knowing & went to planned parent hood to request bc. i get my prescript. for $9. i've been on it for almost a month now. i'm halfway through the third week, the next week is the white pills. i had started the birth control off my period, i started on 10/18 at 7 pm. my period usually comes around the 30th i have not had a period yet. i had very little break through bleeding for a short week, and little cramps the first night. the next day i was very tired and hungry. after that day everything was normal except for bloating which was fine.my boobs have gotten slightly bigger & i've gained 5 lbs, which i wanted to gain weight.also i've been wanting sex a bit more, if some ladies are worried about their libido.""",10,"November 3, 2015",7,144
6049,217080,Oxcarbazepine,bipolar disorde,"""do not stop taking this medication. i was out of state and ran out of it (poor planning on my part). i realized i was going to run out so i started titrating downwards. the results were immediate, and unexpected.  essentially i went into 'withdrawal' (in the psch world labeled 'discontinuation syndrome'). it was very unsettling.  when i finally returned to my home state i had to double my dose for a while to feel 'normal'.  """,7,"October 8, 2012",44,77
6050,84244,Ethinyl estradiol / norgestimate,birth control,"""since i've started taking this pill my mood has been all over the place, i've been crying, and sad all the time, and i'm a really happy person, i never have acne and now i have acne is really bad i feel bad! it's been only one week.""",1,"March 7, 2017",1,48
6051,191856,Lisdexamfetamine,adhd,"""i'm 51-years old and was skeptical regarding add or adhd. a counselor urged me to get tested. i agreed to do it because all i wanted was help. i no longer cared what the answer was for whatever was wrong. i only cared if it worked. so, i did the test and was told i was ""off the charts"" the highest scores they had seen in years of testing. today i take 120-150 mgs of vyvanse daily and it makes a difference. nonetheless, even though vyvanse has been very helpful, i still doubted whether adhd was ""real."" i couldn't understand why the medicine was so highly regulated. how could anyone get addicted to this stuff i thought? then i realized people like me don't get high from drugs like this and that's one reason i know it's working and adhd is real.""",10,"August 27, 2009",129,142
6052,225547,Bupropion,smoking cessation,"""part 1:
i am a fifty year old woman and i have had weight problems my whole life.  i cannot take diet pills as they make me very sick  and i've tried many other things to try to lose weight (i'm not very good at this as i love food and hate exercise).  until recently i have never been able to find anything that could help me.  so i have been overweight for most of my life.

in 2011 i was taking wellbutrin to help me quit smoking.  while on the medication i lost  a pretty good amount of weight.  i thought at that time it was because i was trying to eat better (again, i'm not very good at this as i love food and hate exercise).  once i quit smoking and stopped taking wellbutrin i gained all my weight (plus more) back.""",10,"November 22, 2013",24,144
6053,101773,Methocarbamol,muscle spasm,"""i'm not sure why this medicine is referred to as the ""poor man's soma"" because i was taking soma and my doc prescribed this for better and longer lasting relief.  i am a 6'2"" 300 lb bodybuilder and soma wasn't doing anything.  i took this for the first time last night, and it worked!  i was out for 45minutes, combined with elavil. got off the recliner, and went to bed at 1030 and woke up this morning without back spasm pain. i'll be taking it this morning to prevent the onset of spasms and to gauge how to tolerate during the day.""",9,"October 30, 2009",73,102
6054,155531,Metronidazole,bacterial vaginitis,"""i experienced a couple of side effects: metallic taste in mouth, sore throat, abdominal pain, loose stools, headache, nausea, lethargy, decreased appetite, and a yeast infection at day 5! side effects aside, this stuff works. all symptoms of bacterial vaginitis disappeared by day 2. take some probiotics while taking this and hopefully you can avoid a yeast infection. felt like the longest week of my life. i need a drink (you have to avoid alcohol on this).""",9,"September 6, 2014",49,77
6055,1331,Sumatriptan,cluster headaches,"""i've just started taking imitrex, the first time i took it, i thought i was getting lock jaw. i was quite worried. i took it again the next day though because it did take care of my headache. since the first time i took it, the side effects have been minor. hopefully it stays this way.""",8,"April 28, 2013",17,56
6056,215090,Fexofenadine,allergic rhinitis,"""allegra stops the drainage and the annoying need to clear my throat (post nasal drainage). but i'm dizzy these last couple weeks since i've started it. i have a mild sore throat and headache, which i experienced previously when trying allegra. i feel tired, nauseous and have had a strange tingling in my legs occur twice this week. i'm thinking allegra is not a good choice for me, despite its effectiveness.""",5,"May 23, 2013",38,71
