Row Labels,Sum of usefulCount
psoriasis,106
SMZ-TMP DS,108
kidney infections,6
urinary tract infection,102
Lodine,108
osteoarthritis,108
Ocella,107
3</span> users found this comment helpful.,3
acne,20
birth control,75
menstrual disorders,9
Tolterodine,106
overactive bladde,91
urinary incontinence,15
Phenytoin,106
anxiety,39
epilepsy,28
peripheral neuropathy,12
seizures,27
Clobex,106
psoriasis,106
Crisaborole,106
atopic dermatitis,106
Pioglitazone,105
"diabetes, type 2",105
Insulin detemir,105
"diabetes, type 2",105
Sklice,104
head lice,104
Lithobid,104
bipolar disorde,104
Dramamine,104
motion sickness,7
nausea/vomiting,97
Belimumab,104
systemic lupus erythematosus,104
Zytiga,103
prostate cance,103
Selenium sulfide,103
tinea versicol,103
Pimecrolimus,103
atopic dermatitis,17
eczema,86
perioral dermatitis,0
Invega Sustenna,103
32</span> users found this comment helpful.,32
schizoaffective disorde,14
schizophrenia,57
Dextromethorphan / quinidine,103
pseudobulbar affect,103
Paclitaxel,102
breast cance,35
"breast cancer, metastatic",43
non-small cell lung cance,24
Levsin SL,102
irritable bowel syndrome,102
Degarelix,102
prostate cance,102
Colcrys,102
"gout, acute",102
Zolmitriptan,101
migraine,101
Ventolin HFA,101
"asthma, acute",10
"copd, maintenance",91
Supartz,101
osteoarthritis,101
Phosphorated carbohydrate solution,101
nausea (phosphorated carbohydrate solution),0
nausea/vomiting,101
Doxy 100,101
bacterial infection,17
lyme disease,84
Gildess Fe 1.5 / 30,100
acne,2
birth control,98
Genvoya,100
hiv infection,100
Blisovi 24 Fe,100
birth control,100
B & O Supprettes,100
overactive bladde,100
Adipost,100
obesity,100
Nitroglycerin,99
anal fissure and fistula,5
heart attack,8
raynaud's syndrome,86
Frova,99
migraine,99
Aliskiren,99
high blood pressure,99
Terazosin,98
benign prostatic hyperplasia,25
high blood pressure,73
Risperdal M-Tab,98
autism,44
depression,54
Esterified estrogens / methyltestosterone,98
hot flashes,61
menopausal disorders,29
postmenopausal symptoms,8
DDAVP,98
diabetes insipidus,14
primary nocturnal enuresis,84
Eucrisa,97
atopic dermatitis,97
Insulin degludec,96
"diabetes, type 1",81
"diabetes, type 2",15
Benadryl Allergy,96
allergic reactions,91
urticaria,5
Westhroid,95
hashimoto's disease,54
"hypothyroidism, after thyroid removal",41
Tenuate Dospan,95
obesity,95
Emtricitabine / rilpivirine / tenofovir,94
hiv infection,94
Dupilumab,94
atopic dermatitis,31
eczema,63
Delsym,94
cough,94
Pletal,93
intermittent claudication,93
Mestinon,93
dysautonomia,9
myasthenia gravis,84
Hytrin,93
benign prostatic hyperplasia,29
high blood pressure,64
Glucotrol,93
"diabetes, type 2",93
Ciclesonide,93
allergic rhinitis,41
asthma,16
"asthma, maintenance",36
Uricalm,92
dysuria,92
Levorphanol,92
pain,92
Slow Fe,91
iron deficiency anemia,91
Ixekizumab,91
plaque psoriasis,91
Viread,90
hepatitis b,90
Regadenoson,90
diagnosis and investigation,90
Multivitamin with iron,90
anemia,56
vitamin/mineral supplementation and deficiency,34
Megace,90
cachexia,50
endometrial hyperplasia,40
Aftera,90
emergency contraception,90
Vimovo,89
ankylosing spondylitis,9
osteoarthritis,29
rheumatoid arthritis,51
Tinidazole,89
amebiasis,18
bacterial vaginitis,69
giardiasis,2
Zepatier,89
hepatitis c,89
Nilotinib,89
chronic myelogenous leukemia,89
Diclegis,89
nausea/vomiting of pregnancy,89
Plecanatide,88
chronic idiopathic constipation,88
Estratest H.S.,88
hot flashes,61
menopausal disorders,27
Alirocumab,88
high cholesterol,74
"high cholesterol, familial heterozygous",14
Valproic acid,87
bipolar disorde,65
epilepsy,2
mania,17
schizoaffective disorde,3
Veltin,87
acne,87
GaviLyte-G,87
bowel preparation,83
"constipation, chronic",4
Aldactone,87
acne,87
MetroCream,86
rosacea,86
Frovatriptan,86
migraine,86
Emollients,86
dry skin,86
Conjugated estrogens / medroxyprogesterone,86
postmenopausal symptoms,86
Atovaquone / proguanil,86
malaria,2
malaria prevention,84
Tilmanocept,85
diagnosis and investigation,85
Reclast,85
osteoporosis,85
Lymphoseek,85
diagnosis and investigation,85
Necon 1 / 35,85
acne,2
birth control,51
endometriosis,8
polycystic ovary syndrome,24
Chlorthalidone,85
edema,63
high blood pressure,22
Citrate of Magnesia,85
constipation,85
Aplenzin,85
depression,85
Sovaldi,84
hepatitis c,84
Lidex,84
9</span> users found this comment helpful.,9
dermatitis,61
psoriasis,14
Biotin,84
dietary supplementation,84
Amlodipine / hydrochlorothiazide / olmesartan,84
high blood pressure,84
Tegaserod,83
"constipation, chronic",32
irritable bowel syndrome,51
Malarone,83
malaria prevention,83
Kenalog-40,83
allergic rhinitis,40
dermatitis,15
osteoarthritis,0
rheumatoid arthritis,22
sarcoidosis,6
Bicalutamide,83
prostate cance,83
Taltz,82
plaque psoriasis,82
Prinivil,82
high blood pressure,82
Bisoprolol / hydrochlorothiazide,82
high blood pressure,82
Tessalon,81
cough,81
Vitamin B12,81
schilling test,21
vitamin b12 deficiency,60
Triazolam,81
insomnia,81
Veramyst,81
nasal polyps,42
rhinitis,39
Palbociclib,81
"breast cancer, metastatic",81
Natroba,81
head lice,81
Mefenamic acid,81
period pain,81
Glucophage XR,81
"diabetes, type 2",81
Eligard,81
prostate cance,81
Complera,81
hiv infection,81
Cardizem CD,81
atrial flutte,36
supraventricular tachycardia,45
Stromectol,80
head lice,80
Pennsaid,80
osteoarthritis,80
Lotrel,80
high blood pressure,80
Hydrochlorothiazide / valsartan,80
high blood pressure,80
Gemfibrozil,80
high cholesterol,80
Cataflam,80
period pain,80
Amlodipine / benazepril,80
high blood pressure,78
not listed / othe,2
Xalatan,79
"glaucoma, open angle",66
intraocular hypertension,13
Niravam,79
anxiety,79
Perampanel,79
epilepsy,28
seizures,51
Diprivan,79
anesthesia,79
Dihydroergotamine,79
migraine,79
Chlorpheniramine,79
allergic reactions,45
allergic rhinitis,34
Urea,78
dermatological disorders,13
dry skin,65
Zaroxolyn,78
edema,78
Tekturna,78
high blood pressure,78
Sominex,78
insomnia,78
Metolazone,78
edema,78
Milk thistle,78
herbal supplementation,4
not listed / othe,74
Enalapril,78
high blood pressure,78
Bisoprolol,78
heart failure,19
high blood pressure,43
supraventricular tachycardia,16
Astelin,78
allergic rhinitis,78
Benicar HCT,78
high blood pressure,78
Ultram ODT,77
chronic pain,77
Zelnorm,76
"constipation, chronic",23
irritable bowel syndrome,53
Simethicone,76
gas,76
Oxydose,76
pain,76
Kapidex,76
erosive esophagitis,13
gerd,63
Entyvio,76
crohn's disease,33
ulcerative colitis,43
Coumadin,76
deep vein thrombosis prophylaxis after hip replacement surgery,6
"deep vein thrombosis, recurrent event",54
prevention of thromboembolism in atrial fibrillation,16
Premarin Vaginal,75
atrophic urethritis,0
atrophic vaginitis,75
Lamisil AT,75
tinea cruris,75
Benzoyl peroxide / erythromycin,75
acne,75
Zovia,74
birth control,74
Zyvox,74
methicillin-resistant staphylococcus aureus infection,68
skin and structure infection,6
Olodaterol / tiotropium,74
copd,74
Ponstel,74
period pain,74
Tri-Lo-Sprintec,73
abnormal uterine bleeding,0
birth control,70
ovarian cysts,3
Lovenox,73
deep vein thrombosis,69
"deep vein thrombosis, prophylaxis",4
Hydroquinone,73
dermatological disorders,73
Itraconazole,73
coccidioidomycosis,16
not listed / othe,3
"onychomycosis, toenail",54
Amphetamine,73
adhd,73
Rogaine Men's Extra Strength,72
alopecia,72
Flovent,72
"asthma, maintenance",72
Hydrochlorothiazide / olmesartan,72
high blood pressure,72
Bevacizumab,72
"breast cancer, metastatic",13
glioblastoma multi,56
me,3
Benadryl,72
allergic reactions,44
insomnia,28
Tazorac,71
acne,71
Senna,71
constipation,71
Minivelle,71
postmenopausal symptoms,71
Bromocriptine,71
hyperprolactinemia,71
parkinson's disease,0
Ticagrelor,70
acute coronary syndrome,70
"Multivitamin, prenatal",70
vitamin/mineral supplementation during pregnancy/lactation,70
Naratriptan,70
migraine,70
Levo-Dromoran,70
pain,70
Natazia,70
birth control,52
menorrhagia,18
Icosapent,70
hypertriglyceridemia,70
Sprycel,69
acute lymphoblastic leukemia,3
chronic myelogenous leukemia,66
leukemia,0
Safyral,69
3</span> users found this comment helpful.,3
birth control,66
Prempro,69
postmenopausal symptoms,69
Niaspan,69
high cholesterol,69
Fycompa,69
epilepsy,69
seizures,0
Advil Liqui-Gels,69
pain,24
rheumatoid arthritis,45
Aspirin,69
back pain,43
heart attack,8
osteoarthritis,18
Secukinumab,68
ankylosing spondylitis,25
plaque psoriasis,20
psoriatic arthritis,23
Proctofoam,68
hemorrhoids,68
Ibandronate,68
prevention of osteoporosis,68
Gas-X,68
gas,68
Vicodin ES,67
back pain,67
Vedolizumab,67
crohn's disease,22
ulcerative colitis,45
Megace ES,67
weight loss,67
Midazolam,67
light anesthesia,37
light sedation,30
Estradiol / norethindrone,67
postmenopausal symptoms,67
Detrol,67
overactive bladde,67
Testopel,66
"hypogonadism, male",66
Uceris,66
"ulcerative colitis, active",66
Trilipix,66
high cholesterol,37
hypertriglyceridemia,29
Spinosad,66
head lice,66
Suprenza,66
weight loss,66
Taclonex,66
psoriasis,66
Neulasta,66
neutropenia associated with chemotherapy,66
Hydrocortisone / pramoxine,66
hemorrhoids,66
Aubra,66
birth control,66
Simply Sleep,65
insomnia,65
Ovide,65
head lice,65
Propecia,65
androgenetic alopecia,65
Imodium A-D,65
diarrhea,51
"diarrhea, chronic",14
Eribulin,65
"breast cancer, metastatic",65
Budeprion XL,65
adhd,24
depression,41
Codeine / promethazine,65
cough,65
Klonopin Wafer,64
anxiety,21
bipolar disorde,43
Dyazide,64
high blood pressure,64
EpiCeram,64
dry skin,64
Estrace,64
postmenopausal symptoms,64
Chromium picolinate,64
"diabetes, type 2",3
vitamin/mineral supplementation and deficiency,61
Oxymetazoline,63
nasal congestion,57
rosacea,6
Prasugrel,63
acute coronary syndrome,63
Lotronex,63
irritable bowel syndrome,63
Naphazoline,63
nasal congestion,63
Uristat,62
interstitial cystitis,62
Xtampza ER,62
chronic pain,62
Orap,62
tourette's syndrome,62
Horizant,62
postherpetic neuralgia,49
restless legs syndrome,13
Benlysta,62
systemic lupus erythematosus,62
Secobarbital,61
insomnia,61
Indocin,61
"gout, acute",61
ClearLax,61
constipation,55
"constipation, acute",6
Cardura XL,61
benign prostatic hyperplasia,61
Minocin,60
acne,60
Mircette,60
birth control,60
Hycodan,60
cough,60
Gefitinib,60
non-small cell lung cance,60
Enablex,60
overactive bladde,35
urinary incontinence,25
Edarbyclor,60
high blood pressure,60
Tylox,59
chronic pain,7
pain,52
Psoriasin,59
psoriasis,59
Amoxapine,59
depression,59
Alprazolam Intensol,59
panic disorde,59
Hyzaar,58
high blood pressure,58
Gabarone,58
peripheral neuropathy,58
Combivent,58
"copd, maintenance",58
Ammonium lactate,58
dry skin,58
Toprol-XL,57
mitral valve prolapse,36
supraventricular tachycardia,21
Xolegel,57
cutaneous candidiasis,9
seborrheic dermatitis,48
Psyllium,57
constipation,57
Protopic,57
atopic dermatitis,53
perioral dermatitis,4
Fosamax,57
prevention of osteoporosis,57
Acetaminophen / pamabrom,57
back pain,57
Addyi,57
hypoactive sexual desire disorde,57
Zomig,56
migraine,56
Systane,56
eye redness,56
Metoprolol Tartrate,56
heart attack,56
Fluocinonide,56
dermatitis,44
psoriasis,12
Dexbrompheniramine / pseudoephedrine,56
allergic rhinitis,23
cold symptoms,24
nasal congestion,9
sinus symptoms,0
Sacubitril / valsartan,55
heart failure,55
Pimozide,55
tourette's syndrome,55
Desmopressin,55
diabetes insipidus,16
primary nocturnal enuresis,24
von willebrand's disease,15
Ambrisentan,55
pulmonary hypertension,55
Promacta,54
idiopathic thrombocytopenic purpura,54
GlipiZIDE XL,54
"diabetes, type 2",54
Imodium,54
diarrhea,48
"diarrhea, acute",6
Eltrombopag,54
aplastic anemia,0
idiopathic thrombocytopenic purpura,54
Acetaminophen / butalbital,54
headache,54
Zestoretic,53
high blood pressure,53
Somatropin,53
adult human growth hormone deficiency,31
pediatric growth hormone deficiency,22
Polymyxin b / trimethoprim,53
"conjunctivitis, bacterial",53
NP Thyroid,53
hashimoto's disease,25
tsh suppression,7
underactive thyroid,21
Ortho-Novum 7 / 7 / 7,53
birth control,53
Gralise,53
postherpetic neuralgia,53
Sleep Aid,52
insomnia,52
Oleptro,52
major depressive disorde,52
Phenobarbital,52
seizures,52
Mercaptopurine,52
autoimmune hepatitis,15
"crohn's disease, acute",14
"crohn's disease, maintenance",18
"ulcerative colitis, maintenance",5
Methylin,52
adhd,33
narcolepsy,19
Ezetimibe / simvastatin,52
high cholesterol,52
Depo-Medrol,52
4</span> users found this comment helpful.,4
inflammatory conditions,48
Ciprofloxacin / dexamethasone,52
otitis externa,12
otitis media,40
Bromfed DM,52
cough and nasal congestion,52
Chlor-Trimeton,52
allergic reactions,21
allergic rhinitis,31
Alvesco,52
asthma,24
"asthma, maintenance",28
Alphagan P,52
"glaucoma, open angle",52
TobraDex,51
"conjunctivitis, bacterial",51
Zioptan,51
"glaucoma, open angle",38
intraocular hypertension,13
Taytulla,51
birth control,51
Candesartan,51
high blood pressure,15
migraine prevention,36
Ziac,50
high blood pressure,50
Xylometazoline,50
nasal congestion,50
Revia,50
opiate dependence,50
Tenofovir,50
hepatitis b,50
Onglyza,50
"diabetes, type 2",50
Perphenazine,50
bipolar disorde,47
psychosis,3
Ketoconazole,50
cutaneous candidiasis,9
not listed / othe,8
"onychomycosis, toenail",5
seborrheic dermatitis,28
Caffeine,50
hypersomnia,50
Almotriptan,50
migraine,50
Slo-Niacin,49
high cholesterol,49
Diphenhydramine / naproxen,49
insomnia,47
pain,2
Fexofenadine / pseudoephedrine,49
allergic rhinitis,49
Fioricet with Codeine,49
headache,49
Balsalazide,49
crohn's disease,20
ulcerative colitis,19
"ulcerative colitis, active",10
Asmanex Twisthaler,49
"asthma, maintenance",49
Trimethoprim,48
bladder infection,4
urinary tract infection,44
Tindamax,48
bacterial vaginitis,31
trichomoniasis,17
Pneumococcal 13-valent vaccine,48
pneumococcal disease prophylaxis,48
Junel Fe 1.5 / 30,48
5</span> users found this comment helpful.,5
abnormal uterine bleeding,1
acne,0
birth control,42
Timolol,47
"glaucoma, open angle",14
intraocular hypertension,33
Vibramycin,47
bronchitis,47
Silvadene,47
"burns, external",47
Kava,47
anxiety,47
Halobetasol,47
dermatitis,7
eczema,27
psoriasis,13
Disalcid,47
osteoarthritis,47
Betaseron,47
multiple sclerosis,47
Aspirin / butalbital / caffeine / codeine,47
headache,47
Bactroban,47
skin and structure infection,47
Abiraterone,47
prostate cance,47
Zaditor,46
"conjunctivitis, allergic",46
Versed,46
14</span> users found this comment helpful.,14
light anesthesia,24
light sedation,8
Thiothixene,46
psychosis,46
Lastacaft,46
"conjunctivitis, allergic",46
Drixoral Decongestant Non-Drowsy,46
nasal congestion,46
Anaprox,46
back pain,26
tendonitis,20
Nubain,45
pain,45
Methimazole,45
hyperthyroidism,45
Naphazoline / pheniramine,45
eye redness/itching,45
Naprelan,45
pain,41
period pain,4
Keytruda,45
"melanoma, metastatic",35
non-small cell lung cance,10
Piroxicam,44
osteoarthritis,28
rheumatoid arthritis,10
temporomandibular joint disorde,6
Lupron Depot-PED,44
precocious puberty,44
Levsin,44
irritable bowel syndrome,44
DesOwen,44
eczema,44
Everolimus,44
breast cance,44
Famvir,44
cold sores,37
herpes zoste,7
Clotrimazole,44
cutaneous candidiasis,30
oral thrush,9
tinea corporis,5
Chorionic gonadotropin (hcg),44
obesity,44
Alosetron,44
irritable bowel syndrome,44
Aliskiren / hydrochlorothiazide,44
high blood pressure,44
Aggrenox,44
"ischemic stroke, prophylaxis",44
Selsun Blue,43
tinea versicol,43
Taxol,43
"breast cancer, metastatic",43
Human papillomavirus vaccine,43
human papillomavirus prophylaxis,43
EnteraGam,43
irritable bowel syndrome,43
Capzasin,43
pain,43
Barium sulfate,43
computed tomography,43
Zantryl,42
obesity,42
Mydayis,42
adhd,42
Limbitrol DS,42
depression,42
Gelnique,42
overactive bladde,42
Hyzine,42
anxiety,42
Elidel,42
atopic dermatitis,18
eczema,21
perioral dermatitis,3
Drixoral Cold and Allergy,42
allergic rhinitis,17
nasal congestion,25
Diazepam Intensol,42
anxiety,23
muscle spasm,19
Activella,42
postmenopausal symptoms,42
Sotalol,41
atrial fibrillation,31
atrial flutte,10
Saliva substitutes,41
mucositis,32
xerostomia,9
Sarafem,41
premenstrual dysphoric disorde,41
Oxtellar XR,41
bipolar disorde,41
Levemir,41
"diabetes, type 2",41
Forfivo XL,41
depression,41
HalfLytely and Bisacodyl,41
bowel preparation,41
Gardasil,41
8</span> users found this comment helpful.,8
human papillomavirus prophylaxis,33
Ibrutinib,41
chronic lymphocytic leukemia,36
mantle cell lymphoma,5
CitraNatal 90 DHA,41
vitamin/mineral supplementation during pregnancy/lactation,41
Bisacodyl / polyethylene glycol 3350 / potassium chloride / sodium bicarbonate / sodium chloride,41
bowel preparation,41
Daklinza,41
hepatitis c,41
Azilect,41
parkinson's disease,41
Amerge,41
migraine,41
Afrin,41
nasal congestion,41
Solu-Medrol,40
asthma,8
inflammatory conditions,32
Quasense,40
abnormal uterine bleeding,4
birth control,21
endometriosis,12
ovarian cysts,3
Migranal,40
cluster headaches,19
migraine,21
Amantadine,40
chronic fatigue syndrome,11
head injury,9
multiple sclerosis,20
Tocilizumab,39
juvenile idiopathic arthritis,39
Sinemet,39
restless legs syndrome,39
Opdivo,39
non-small cell lung cance,39
ProAir RespiClick,39
"asthma, acute",39
Osphena,39
dyspareunia,39
Lidocaine / prilocaine,39
anesthesia,39
Iophen-C NR,39
cough,39
Hydrea,39
"anemia, sickle cell",39
Doral,39
insomnia,39
Enoxaparin,39
deep vein thrombosis,39
Certolizumab,39
ankylosing spondylitis,3
crohn's disease,21
"crohn's disease, maintenance",15
Trolamine salicylate,38
tendonitis,38
Zyprexa Zydis,38
paranoid disorde,38
Zegerid,38
erosive esophagitis,21
gastrointestinal hemorrhage,11
gerd,0
stomach ulce,6
Ritalin LA,38
adhd,38
Oxaydo,38
chronic pain,38
Pemetrexed,38
non-small cell lung cance,38
Ovcon 35,38
abnormal uterine bleeding,18
birth control,6
endometriosis,14
Lopressor,38
angina,38
Hydrocortisone,38
adrenocortical insufficiency,25
anal itching,0
eczema,13
Kerydin,38
"onychomycosis, toenail",38
Desonide,38
atopic dermatitis,2
dermatitis,25
psoriasis,11
Claritin,38
allergic rhinitis,38
Zarah,37
birth control,37
Tasigna,37
chronic myelogenous leukemia,37
Repaglinide,37
"diabetes, type 2",37
Salonpas Pain Patch,37
muscle pain,36
osteoarthritis,1
Neosporin,37
bacterial skin infection,37
Lenalidomide,37
lymphoma,1
multiple myeloma,36
Narcan Injection,37
opioid overdose,30
reversal of opioid sedation,7
Dinoprostone,37
labor induction,37
Demadex,37
edema,37
Azo-Standard,37
dysuria,37
Benzoyl peroxide,37
acne,37
Astepro,37
allergic rhinitis,37
Viorele,36
birth control,36
Treprostinil,36
pulmonary hypertension,36
Vitamin D3,36
vitamin d deficiency,36
Topicort,36
psoriasis,36
Vytorin,36
high cholesterol,17
"high cholesterol, familial heterozygous",19
Rythmol SR,36
atrial fibrillation,36
Sprix,36
pain,36
Rythmol,36
atrial fibrillation,36
Privine,36
nasal congestion,36
Prometrium,36
amenorrhea,36
Pyridium,36
dysuria,36
Levlen,36
abnormal uterine bleeding,12
birth control,24
Fleet Enema,36
bowel preparation,0
constipation,36
Imbruvica,36
chronic lymphocytic leukemia,31
mantle cell lymphoma,5
Fluphenazine,36
psychosis,36
Detrol LA,36
overactive bladde,36
Fanapt,36
schizophrenia,36
Cordarone,36
arrhythmia,36
Zostrix,35
diabetic peripheral neuropathy,35
S-adenosylmethionine,35
osteoarthritis,35
Odefsey,35
hiv infection,35
Milk of Magnesia,35
constipation,35
Mysoline,35
seizures,35
Naloxone / pentazocine,35
pain,35
Depo-Testosterone,35
"hypogonadism, male",35
Acetaminophen / phenyltoloxamine,35
headache,17
pain,18
TriLyte,34
bowel preparation,34
Ursodiol,34
gallbladder disease,34
Venofer,34
iron deficiency anemia,34
Patanase,34
allergic rhinitis,34
Microzide,34
high blood pressure,34
My Way,34
emergency contraception,34
Konsyl,34
irritable bowel syndrome,34
Insulin aspart,34
"diabetes, type 2",34
Glycerin,34
constipation,34
Incivek,34
hepatitis c,34
Desquam-X Wash,34
acne,34
Estring,34
atrophic vaginitis,34
Commit,34
smoking cessation,34
Condylox,34
condylomata acuminata,34
Antipyrine / benzocaine,34
otitis media,34
Tylenol,33
pain,33
Parafon Forte DSC,33
muscle spasm,33
Propoxyphene,33
pain,33
Loprox,33
seborrheic dermatitis,33
Lessina,33
birth control,30
endometriosis,0
ovarian cysts,3
Formoterol,33
bronchospasm prophylaxis,1
moterol),32
Iloperidone,33
psychosis,25
schizophrenia,8
Evekeo,33
adhd,33
Asacol HD,33
"crohn's disease, maintenance",4
ulcerative colitis,3
"ulcerative colitis, active",26
Azilsartan medoxomil,33
high blood pressure,33
Acetaminophen,33
pain,33
Rectiv,32
anal fissure and fistula,32
NeutraSal,32
mucositis,32
Nexafed Nasal Decongestant,32
nasal congestion,32
Econazole,32
tinea corporis,5
tinea pedis,27
Vancomycin,31
clostridial infection,10
methicillin-resistant staphylococcus aureus infection,21
Tesamorelin,31
lipodystrophy,31
Trifluoperazine,31
anxiety,31
schizophrenia,0
Siliq,31
plaque psoriasis,31
Pin-X,31
pinworm infection (enterobius vermicularis),31
Phenylephrine,31
mulation) (phenylephrine),23
nasal congestion,8
Ospemifene,31
dyspareunia,31
Fluoroplex,31
keratosis,31
Edarbi,31
high blood pressure,31
Carbatrol,31
epilepsy,17
trigeminal neuralgia,14
Adcirca,31
pulmonary hypertension,31
Allegra-D 24 Hour,31
allergic rhinitis,31
Albuterol / ipratropium,31
"copd, maintenance",31
Velivet,30
birth control,30
Sharobel,30
birth control,30
Septra,30
urinary tract infection,30
Quillivant XR,30
adhd,30
Seasonale,30
abnormal uterine bleeding,13
birth control,17
Omnaris,30
allergic rhinitis,30
Evista,30
prevention of osteoporosis,30
Felbamate,30
epilepsy,30
Estazolam,30
insomnia,30
Exelon,30
alzheimer's disease,11
parkinson's disease,19
Clarinex,30
allergic rhinitis,30
Cenestin,30
postmenopausal symptoms,30
Betamethasone,30
atopic dermatitis,0
inflammatory conditions,2
plaque psoriasis,28
Adenosine,30
supraventricular tachycardia,30
Amnesteem,30
acne,30
Trilafon,29
bipolar disorde,29
Orudis,29
pain,29
Opcon-A,29
eye redness/itching,29
Loryna,29
acne,12
birth control,8
menstrual disorders,5
premenstrual dysphoric disorde,4
Mepolizumab,29
asthma,29
Menthol / zinc oxide,29
diaper rash,29
Lariam,29
malaria prevention,29
Kineret,29
schnitzler syndrome,5
still's disease,24
Daclatasvir,29
hepatitis c,29
Calamine,29
pruritus,29
Chlorpromazine,29
light sedation,20
mania,8
psychosis,1
Aldactazide,29
edema,29
Tribenzor,28
high blood pressure,28
Zorvolex,28
osteoarthritis,28
Tenex,28
high blood pressure,28
Pyridostigmine,28
myasthenia gravis,24
not listed / othe,4
Temovate,28
lichen sclerosus,26
psoriasis,2
Omega-3 polyunsaturated fatty acids,28
adhd,28
Orapred,28
dermatitis,28
Norpramin,28
depression,28
Primatene,28
cold symptoms,28
Motrin,28
headache,16
rheumatoid arthritis,12
Luvox CR,28
anxiety and stress,28
Ketoprofen,28
osteoarthritis,12
pain,16
Fluorometholone,28
eye redness,28
steroid responsive inflammatory conditions,0
Eslicarbazepine,28
seizures,28
femhrt,28
postmenopausal symptoms,28
Crizotinib,28
non-small cell lung cance,28
Adzenys XR-ODT,28
adhd,28
Albenza,28
pinworm infection (enterobius vermicularis),28
Tradjenta,27
"diabetes, type 2",27
Rytary,27
parkinson's disease,27
Nembutal Sodium,27
insomnia,27
Misoprostol,27
abortion,27
Lantus Solostar,27
"diabetes, type 2",27
Ginseng,27
herbal supplementation,27
Evoxac,27
sjogren's syndrome,27
Difluprednate,27
postoperative ocular inflammation,26
uveitis,1
Echinacea,27
cold symptoms,27
Ceftin,27
bacterial infection,4
pneumonia,6
sinusitis,17
Brompheniramine / dextromethorphan / pseudoephedrine,27
cough and nasal congestion,27
Aspirin / carisoprodol,27
muscle pain,1
muscle spasm,26
Sporanox,26
vaginal yeast infection,26
Senna Plus,26
"constipation, acute",26
Penicillin v potassium,26
bacterial infection,7
strep throat,14
streptococcal infection,5
Nicotrol NS,26
smoking cessation,26
Monurol,26
bladder infection,26
Methergine,26
migraine,26
Famotidine,26
gerd,26
Ferrous fumarate / iron polysaccharide,26
iron deficiency anemia,26
Cefprozil,26
pneumonia,22
sinusitis,4
Bethanechol,26
urinary retention,26
Avandia,26
"diabetes, type 2",26
Vivarin,25
25</span> users found this comment helpful.,25
Rosula,25
rosacea,12
seborrheic dermatitis,13
Phendiet,25
obesity,25
Neupogen,25
neutropenia,25
Motofen,25
"diarrhea, chronic",25
Lucentis,25
macular degeneration,25
Guaifenesin / phenylephrine,25
sinus symptoms,25
Indocin SR,25
pain,3
tendonitis,22
Hydroxyurea,25
"anemia, sickle cell",14
chronic myelogenous leukemia,2
thrombocythemia,9
Dasatinib,25
chronic myelogenous leukemia,25
Soma Compound with Codeine,24
muscle spasm,24
Novolog,24
"diabetes, type 1",22
"diabetes, type 2",2
Orudis KT,24
pain,24
Nystatin,24
vaginal yeast infection,24
Nalbuphine,24
pain,24
Methyldopa,24
high blood pressure,24
Halaven,24
"breast cancer, metastatic",24
Interferon beta-1b,24
multiple sclerosis,24
Elestrin,24
postmenopausal symptoms,24
Blisovi Fe 1 / 20,24
birth control,24
Coricidin HBP Cold & Flu,24
influenza,24
Denavir,24
cold sores,24
Acetaminophen / diphenhydramine,24
insomnia,24
Aptiom,24
seizures,24
Travoprost,23
intraocular hypertension,23
Vagistat-1,23
vaginal yeast infection,23
Travatan Z,23
intraocular hypertension,23
Vicks Sinex Nasal Spray (old formulation),23
nasal congestion,23
Vidaza,23
myelodysplastic syndrome,23
Pazeo,23
seasonal allergic conjunctivitis,23
Proventil HFA,23
"asthma, acute",23
Immune globulin subcutaneous,23
primary immunodeficiency syndrome,23
Hyosyne,23
irritable bowel syndrome,23
Fleet Phospho Soda,23
constipation,23
Isoniazid,23
"tuberculosis, latent",23
Diphenhydramine / ibuprofen,23
insomnia,23
Clarifoam EF,23
acne,23
Aspirin / carisoprodol / codeine,23
muscle spasm,23
Bazedoxifene / conjugated estrogens,23
hot flashes,8
postmenopausal symptoms,15
Saw palmetto,22
benign prostatic hyperplasia,22
Sodium biphosphate / sodium phosphate,22
bowel preparation,12
constipation,10
Pexeva,22
anxiety,22
Oramorph SR,22
pain,22
Metozolv ODT,22
gastroparesis,22
Loteprednol / tobramycin,22
"conjunctivitis, bacterial",13
iritis,9
Dyanavel XR,22
adhd,22
Delatestryl,22
"hypogonadism, male",22
Abilify Maintena,22
schizophrenia,22
Bensal HP,22
dermatological disorders,22
Trental,21
intermittent claudication,21
Trimethobenzamide,21
nausea/vomiting,21
Vanspar,21
anxiety,21
Ranibizumab,21
macular degeneration,21
Synjardy,21
"diabetes, type 2",21
Soma Compound,21
muscle spasm,21
Pulmicort Respules,21
"asthma, maintenance",21
Pentoxifylline,21
intermittent claudication,21
Periogard,21
mucositis,21
Kerafoam,21
dry skin,21
Lactase,21
lactose intolerance,21
Fludrocortisone,21
postural orthostatic tachycardia syndrome,21
Hydromet,21
cough,21
Cloderm,21
dermatitis,19
eczema,2
Darbepoetin alfa,21
anemia associated with chronic renal failure,21
ActoPlus Met,21
"diabetes, type 2",21
Amlodipine / telmisartan,21
high blood pressure,21
Sensipar,20
secondary hyperparathyroidism,20
Mephobarbital,20
epilepsy,20
Lantus,20
"diabetes, type 2",20
